instansi,reference,status
Kementerian Perencanaan Pembangunan Nasional (PPN)/Badan Perencanaan Pembangunan Nasional (Bappenas),Kementrian PPN/Bappenas,yes
Kementerian Perencanaan Pembangunan Nasional (PPN)/Badan Perencanaan Pembangunan Nasional (Bappenas),Bappenas,yes
Kementerian Perencanaan Pembangunan Nasional (PPN)/Badan Perencanaan Pembangunan Nasional (Bappenas),"PT Bank Pembangunan Daerah Jawa Barat dan Banten, Tbk.",no
Kementerian Perencanaan Pembangunan Nasional (PPN)/Badan Perencanaan Pembangunan Nasional (Bappenas),Politeknik Pembangunan Pertanian Malang,no
Kementerian Sosial,Kemensos,yes
Kementerian Sosial,Kemensos RI,yes
Kementerian Sosial,Badan Penyelenggara Jaminan Sosial Ketenagakerjaan,no
Kementerian Sosial,Badan Penyelenggara Jaminan Sosial Kesehatan (BPJS Kesehatan),no
Badan Nasional Penanggulangan Terorisme (BNPT),Badan Nasional Penanggulangan Terorisme Kabupaten Bekasi ,yes
Badan Nasional Penanggulangan Terorisme (BNPT),BNPT Kota Bogor,yes
Badan Nasional Penanggulangan Terorisme (BNPT),Badan Nasional Penanggulangan Bencana,no
Badan Nasional Penanggulangan Terorisme (BNPT),Badan Nasional Pengelola Perbatasan,no
Badan Pengawas Tenaga Nuklir (Bapeten),Bapeten,yes
Badan Pengawas Tenaga Nuklir (Bapeten),Badan Pengawas Tenaga Nuklir,yes
Badan Pengawas Tenaga Nuklir (Bapeten),Badan Tenaga Nuklir Nasional,no
Badan Pengawas Tenaga Nuklir (Bapeten),Badan Tenaga Atom Internasional,no
Lembaga Penyiaran Publik TVRI,LPP TVRI,yes
Lembaga Penyiaran Publik TVRI,Lembaga Penyiaran Publik,yes
Lembaga Penyiaran Publik TVRI,Komisi Penyiaran Indonesia,no
Lembaga Penyiaran Publik TVRI,Penyiaran Multimedia Vokasi,no
Lembaga Perlindungan Saksi Dan Korban (LPSK),LPSK RI,yes
Lembaga Perlindungan Saksi Dan Korban (LPSK),Lembaga Perlindungan Saksi dan Korban RI,yes
Lembaga Perlindungan Saksi Dan Korban (LPSK),Lembaga Perlindungan Konsumen Swadaya Masyarakat,no
Lembaga Perlindungan Saksi Dan Korban (LPSK),Lembaga Otoritas Perlindungan Data Pribadi,no
Badan Pengusahaan Kawasan Perdagangan Bebas & Pelabuhan Bebas Sabang,Badan Pengusahaan Kawasan Perdagangan Bebas,no
Badan Pengusahaan Kawasan Perdagangan Bebas & Pelabuhan Bebas Sabang,Pelabuhan Bebas Sabang,no
Badan Pengusahaan Kawasan Perdagangan Bebas & Pelabuhan Bebas Sabang,BPKS,yes
Pemerintah Kabupaten Gorontalo,Pemkab Gorontalo,yes
Pemerintah Kabupaten Gorontalo,Gorontalo,no
Pemerintah Kabupaten Gorontalo,Pemerintah Gorontalo,yes
Pemerintah Kabupaten Batanghari,Pemkab Batanghari,yes
Pemerintah Kabupaten Batanghari,Batanghari,no
Pemerintah Kabupaten Batanghari,Pemerintah Batanghari,yes
Pemerintah Kabupaten Merangin,Pemkab Merangin,yes
Pemerintah Kabupaten Merangin,Merangin,no
Pemerintah Kabupaten Merangin,Pemerintah Merangin,yes
Pemerintah Kabupaten Sarolangun,Pemkab Sarolangun,yes
Pemerintah Kabupaten Sarolangun,Sarolangun,no
Pemerintah Kabupaten Sarolangun,Pemerintah Sarolangun,yes
Pemerintah Kota Jambi,Pemkaot Jambi,yes
Pemerintah Kota Jambi,Bone Bolango,no
Pemerintah Kota Sungai Penuh,Pemkab Sungai Penuh,yes
Pemerintah Kota Sungai Penuh,Sungai Penuh,no
Pemerintah Kota Sungai Penuh,Pemerintah Sungai Penuh,yes
Pemerintah Kabupaten Tasikmalaya,Pemkab Tasikmalaya,yes
Pemerintah Kabupaten Tasikmalaya,Tasikmalaya,no
Pemerintah Kabupaten Tasikmalaya,Pemerintah Tasikmalaya,yes
Pemerintah Kota Cirebon,Pemkot Cirebon,yes
Pemerintah Kota Cirebon,Cirebon,no
Pemerintah Kabupaten Kudus,Pemkab Kudus,yes
Pemerintah Kabupaten Kudus,Kudus,no
Pemerintah Kabupaten Kudus,Pemerintah Kudus,yes
Pemerintah Kabupaten Pati,Pemkab Pati,yes
Pemerintah Kabupaten Pati,Pati,no
Pemerintah Kabupaten Pati,Pemerintah Pati,yes
Pemerintah Kabupaten Temanggung,Pemkab Temanggung,yes
Pemerintah Kabupaten Temanggung,Temanggung,no
Pemerintah Kabupaten Temanggung,Pemerintah Temanggung,yes
Pemerintah Kota Magelang,Pemkot Magelang,yes
Pemerintah Kota Magelang,Magelang,no
Pemerintah Kota Surakarta,Pemkot Surakarta,yes
Pemerintah Kota Surakarta,Surakarta,no
Pemerintah Kota Surakarta,Pemerintah Surakarta,yes
Pemerintah Kota Tegal,Pemkot Tegal,yes
Pemerintah Kota Tegal,Tegal,no
Pemerintah Kabupaten Nganjuk,Pemkab Nganjuk,yes
Pemerintah Kabupaten Nganjuk,Nganjuk,no
Pemerintah Kabupaten Nganjuk,Pemerintah Nganjuk,yes
Pemerintah Kota Probolinggo,Pemkot Probolinggo,yes
Pemerintah Kota Probolinggo,Probolinggo,no
Pemerintah Kota Surabaya,Pemkot Surabaya,yes
Pemerintah Kota Surabaya,Surabaya,no
Pemerintah Kota Surabaya,Pemerintah Surabaya,yes
Pemerintah Kabupaten Sintang,Pemkab Sintang,yes
Pemerintah Kabupaten Sintang,Sintang,no
Pemerintah Kabupaten Sintang,Pemerintah Sintang,yes
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Selatan,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Barat Daya,no
