instansi,status,reference
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,kementerian agraria
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,kementerian tata ruang
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,kementerian badan pertanahan nasional
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,badan pertanahan nasional
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,atr
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,bpn
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),yes,atr/bpn
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),no,agraria
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),no,agraria dan tata ruang
kementerian agraria dan tata ruang/badan pertanahan nasional (bpn),no,tata ruang
kementerian energi dan sumber daya mineral (esdm),yes,kementerian energi
kementerian energi dan sumber daya mineral (esdm),yes,kementerian sumber daya mineral
kementerian energi dan sumber daya mineral (esdm),yes,esdm
kementerian energi dan sumber daya mineral (esdm),no,energi
kementerian energi dan sumber daya mineral (esdm),no,sumber daya mineral
kementerian energi dan sumber daya mineral (esdm),yes,kementerian energi dan sumber daya mineral
kementerian hukum dan hak asasi manusia,yes,kementerian hukum
kementerian hukum dan hak asasi manusia,yes,kementerian hukum dan ham
kementerian hukum dan hak asasi manusia,yes,kementerian ham
kementerian hukum dan hak asasi manusia,yes,kementerian hak asasi manusia
kementerian hukum dan hak asasi manusia,no,hukum dan ham
kementerian hukum dan hak asasi manusia,no,hukum
kementerian hukum dan hak asasi manusia,no,ham
kementerian hukum dan hak asasi manusia,yes,kemenkumham
kementerian kesehatan,yes,kemenkes
kementerian kesehatan,no,kesehatan
kementerian kesehatan,yes,kementerian kemenkes
kementerian komunikasi dan informatika,yes,kementerian komunikasi
kementerian komunikasi dan informatika,yes,kementerian informatika
kementerian komunikasi dan informatika,yes,kominfo
kementerian komunikasi dan informatika,no,informatika
kementerian komunikasi dan informatika,no,komunikasi
kementerian komunikasi dan informatika,no,komunikasi dan informatika
kementerian luar negeri,yes,kemlu
kementerian luar negeri,yes,kemlu ri
kementerian luar negeri,no,luar negeri
kementerian luar negeri,no,kementrian dalam negeri
kementerian badan usaha milik negara,yes,kementrian bumn
kementerian badan usaha milik negara,yes,kemen bumn
kementerian badan usaha milik negara,no,bumn
kementerian badan usaha milik negara,no,badan usaha milik negara
kementerian pariwisata dan ekonomi kreatif,yes,kemenparekraf
kementerian pariwisata dan ekonomi kreatif,yes,kemenparekraf ri
kementerian pariwisata dan ekonomi kreatif,no,dinas pariwisata dan kebudayaan kota bogor
kementerian pariwisata dan ekonomi kreatif,no,dinas kebudayaan dan pariwisata kota bandung
kementerian pemberdayaan perempuan dan perlindungan anak,yes,kemen pppa
kementerian pemberdayaan perempuan dan perlindungan anak,yes,kementrian pp & pa
kementerian pemberdayaan perempuan dan perlindungan anak,no,pemberdayaan perempuan
kementerian pemberdayaan perempuan dan perlindungan anak,no,komisi perlindungan anak indonesia
kementerian pertahanan,yes,kemhan
kementerian pertahanan,yes,departemen pertahanan
kementerian pertahanan,no,badan pertahanan nasional
kementerian pertahanan,no,universitas pertahanan
badan pemeriksa keuangan (bpk),yes,bpk
badan pemeriksa keuangan (bpk),yes,badan pemeriksa keuangan
badan pemeriksa keuangan (bpk),no,bpkp
badan pemeriksa keuangan (bpk),no,kementerian keuangan
komisi yudisial,yes,ky
komisi yudisial,yes,komisi yudisial (ky)
komisi yudisial,no,anggota dpr ri komisi ix
komisi yudisial,no,komisi penyiaran indonesia
badan koordinasi penanaman modal (bkpm),yes,kementrian investasi/bkpm
badan koordinasi penanaman modal (bkpm),yes,kementrian investasi
badan koordinasi penanaman modal (bkpm),no,bbkpm surakarta
badan koordinasi penanaman modal (bkpm),no,dinas penanaman modal dan pelayanan terpadu satu pintu
badan pengkajian dan penerapan teknologi (bppt),yes,bppt
badan pengkajian dan penerapan teknologi (bppt),yes,perwakilan bppt
badan pengkajian dan penerapan teknologi (bppt),no,"kementerian pendidikan, kebudayaan, riset, dan teknologi"
badan pengkajian dan penerapan teknologi (bppt),no,"badan pengkajian kebijakan, iklim, dan mutu industri"
badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam,yes,badan pengusahaan batam (bp batam)
badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam,yes,bp batam
badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam,no,pemerintah kota batam
badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam,no,universitas batam
badan siber dan sandi negara (bssn),yes,bssn
badan siber dan sandi negara (bssn),yes,badan siber dan sandi negara
badan siber dan sandi negara (bssn),no,pt beritakota media siber (beritakota.id)
badan siber dan sandi negara (bssn),no,universitas siber asia
komisi pemilihan umum (kpu),yes,kpu kabupaten memberamo raya
komisi pemilihan umum (kpu),yes,komisi pemilihan umum kabupaten fakfak
komisi pemilihan umum (kpu),no,kpu bc tipe c soekarno hatta
komisi pemilihan umum (kpu),no,kpu bc tipe b batam
lembaga ketahanan nasional (lemhanas),yes,lembaga ketahanan nasional
lembaga ketahanan nasional (lemhanas),yes,lemhannas ri
lembaga ketahanan nasional (lemhanas),no,dewan ketahanan nasional (wantannas)
lembaga ketahanan nasional (lemhanas),no,lembaga penerbangan dan antariksa nasional (lapan)
badan pengelola keuangan haji (bpkh),yes,badan pengelola keuangan haji
badan pengelola keuangan haji (bpkh),yes,bpkh
badan pengelola keuangan haji (bpkh),no,badan pengelola keuangan
badan pengelola keuangan haji (bpkh),no,bpk
badan pengelola keuangan haji (bpkh),no,badan pengelola haji
badan penyelenggara jaminan sosial ketenagakerjaan (bpjamsostek),yes,badan penyelenggara jaminan sosial ketenagakerjaan
badan penyelenggara jaminan sosial ketenagakerjaan (bpjamsostek),yes,bpjamsostek
badan penyelenggara jaminan sosial ketenagakerjaan (bpjamsostek),yes,bpjs ketenagakerjaan
badan penyelenggara jaminan sosial ketenagakerjaan (bpjamsostek),no,bpjs
badan penyelenggara jaminan sosial ketenagakerjaan (bpjamsostek),no,badan penyelenggara jaminan sosial
bank indonesia (bi),yes,bank indonesia (bi)
bank indonesia (bi),yes,bi
bank indonesia (bi),no,bank internasional indonesia
pemerintah kabupaten gianyar,yes,pemerintahan gianyar
pemerintah kabupaten gianyar,no,pemerintah kabupaten
pemerintah kabupaten gianyar,no,gianyar
pemerintah kabupaten gianyar,yes,pemkab gianyar
pemerintah kabupaten gianyar,no,pemkab
pemerintah kabupaten tabanan,yes,pemerintahan tabanan
pemerintah kabupaten tabanan,no,pemerintah kabupaten
pemerintah kabupaten tabanan,no,tabanan
pemerintah kabupaten tabanan,yes,pemkab tabanan
pemerintah kabupaten tabanan,no,pemkab
pemerintah kota cilegon,yes,pemkab cilegon
pemerintah kota cilegon,no,cilegon
pemerintah kota cilegon,yes,pemerintah cilegon
pemerintah kota tangerang selatan,yes,pemkab tangerang selatan
pemerintah kota tangerang selatan,no,tangerang selatan
pemerintah kota tangerang selatan,no,pemkot tangerang
pemerintah kota tangerang selatan,yes,pemkab tangsel
pemerintah kota tangerang selatan,yes,pemerintah tangerang selatan
pemerintah kabupaten kaur,yes,pemkab kaur
pemerintah kabupaten kaur,no,kaur
pemerintah kabupaten kaur,yes,pemerintah kaur
pemerintah kabupaten kepahiang,yes,pemkab kepahiang
pemerintah kabupaten kepahiang,no,kepahiang
pemerintah kabupaten kepahiang,yes,pemerintah kepahiang
pemerintah kota bengkulu,yes,pemkot bengkulu
pemerintah kota bengkulu,no,bengkulu
pemerintah provinsi bengkulu,yes,pemprov bengkulu
pemerintah provinsi bengkulu,no,bengkulu
pemerintah provinsi bengkulu,yes,pemerintah bengkulu
pemerintah kota jakarta pusat,yes,pemkot jakarta pusat
pemerintah kota jakarta pusat,yes,pemerintah kota administrasi jakarta pusat
pemerintah kota jakarta pusat,no,pemerintah kota jakarta barat
pemerintah kota jakarta pusat,no,pemerintah kota jakarta timur
pemerintah kabupaten tebo,yes,pemkab tebo
pemerintah kabupaten tebo,no,tebo
pemerintah kabupaten tebo,yes,pemerintah tebo
pemerintah kabupaten bandung barat,yes,pemkab bandung barat
pemerintah kabupaten bandung barat,no,bandung barat
pemerintah kabupaten bandung barat,yes,pemerintah bandung barat
pemerintah kabupaten bogor,yes,pemkab bogor
pemerintah kabupaten bogor,no,bogor
pemerintah kabupaten bogor,yes,pemerintah bogor
pemerintah kabupaten ciamis,yes,pemkab ciamis
pemerintah kabupaten ciamis,no,ciamis
pemerintah kabupaten ciamis,yes,pemerintah ciamis
pemerintah kabupaten cirebon,yes,pemkab cirebon
pemerintah kabupaten cirebon,no,cirebon
pemerintah kabupaten cirebon,yes,pemerintah cirebon
pemerintah kabupaten karawang,yes,pemkab karawang
pemerintah kabupaten karawang,no,karawang
pemerintah kabupaten karawang,yes,pemerintah karawang
pemerintah kota bekasi,yes,pemkot bekasi
pemerintah kota bekasi,no,bekasi
pemerintah kota bogor,yes,pemkot bogor
pemerintah kota bogor,no,bogor
pemerintah provinsi jawa barat,yes,pemprov jawa barat
pemerintah provinsi jawa barat,no,jawa barat
pemerintah provinsi jawa barat,yes,pemerintah jawa barat
pemerintah provinsi jawa barat,yes,pemprov jabar
pemerintah kabupaten blora,yes,pemkab blora
pemerintah kabupaten blora,no,blora
pemerintah kabupaten blora,yes,pemerintah blora
pemerintah kabupaten boyolali,yes,pemkab boyolali
pemerintah kabupaten boyolali,no,boyolali
pemerintah kabupaten boyolali,yes,pemerintah boyolali
pemerintah kabupaten brebes,yes,pemkab brebes
pemerintah kabupaten brebes,no,brebes
pemerintah kabupaten brebes,yes,pemerintah brebes
pemerintah kabupaten kebumen,yes,pemkab kebumen
pemerintah kabupaten kebumen,no,kebumen
pemerintah kabupaten kebumen,yes,pemerintah kebumen
pemerintah kabupaten magelang,yes,pemkab magelang
pemerintah kabupaten magelang,no,magelang
pemerintah kabupaten magelang,yes,pemerintah magelang
pemerintah kabupaten pemalang,yes,pemkab pemalang
pemerintah kabupaten pemalang,no,pemalang
pemerintah kabupaten pemalang,yes,pemerintah pemalang
pemerintah kabupaten sragen,yes,pemkab sragen
pemerintah kabupaten sragen,no,sragen
pemerintah kabupaten sragen,yes,pemerintah sragen
pemerintah kabupaten sukoharjo,yes,pemkab sukoharjo
pemerintah kabupaten sukoharjo,no,sukoharjo
pemerintah kabupaten sukoharjo,yes,pemerintah sukoharjo
pemerintah kabupaten temanggung,yes,pemkab temanggung
pemerintah kabupaten temanggung,no,temanggung
pemerintah kabupaten temanggung,yes,pemerintah temanggung
pemerintah kota magelang,yes,pemkot magelang
pemerintah kota magelang,no,magelang
pemerintah kota pekalongan,yes,pemkot pekalongan
pemerintah kota pekalongan,no,pekalongan
pemerintah kabupaten jombang,yes,pemkab jombang
pemerintah kabupaten jombang,no,jombang
pemerintah kabupaten jombang,yes,pemerintah jombang
pemerintah kabupaten lamongan,yes,pemkab lamongan
pemerintah kabupaten lamongan,no,lamongan
pemerintah kabupaten lamongan,yes,pemerintah lamongan
pemerintah kabupaten malang,yes,pemkab malang
pemerintah kabupaten malang,no,malang
pemerintah kabupaten malang,yes,pemerintah malang
pemerintah kabupaten magetan,yes,pemkab magetan
pemerintah kabupaten magetan,no,magetan
pemerintah kabupaten magetan,yes,pemerintah magetan
pemerintah kabupaten pacitan,yes,pemkab pacitan
pemerintah kabupaten pacitan,no,pacitan
pemerintah kabupaten pacitan,yes,pemerintah pacitan
pemerintah kabupaten tulungagung,yes,pemkab tulungagung
pemerintah kabupaten tulungagung,no,tulungagung
pemerintah kabupaten tulungagung,yes,pemerintah tulungagung
pemerintah kota surabaya,yes,pemkot surabaya
pemerintah kota surabaya,no,surabaya
pemerintah kota surabaya,yes,pemerintah surabaya
pemerintah kabupaten ketapang,yes,pemkab ketapang
pemerintah kabupaten ketapang,no,ketapang
pemerintah kabupaten ketapang,yes,pemerintah ketapang
pemerintah kabupaten kubu raya,yes,pemkab kubu raya
pemerintah kabupaten kubu raya,no,kubu raya
