instansi,reference,status
Kementerian Koperasi dan Usaha Kecil dan Menengah,Kementerian Koperasi dan UKM,yes
Kementerian Koperasi dan Usaha Kecil dan Menengah,KemenkopUKM,yes
Kementerian Koperasi dan Usaha Kecil dan Menengah,UKM,no
Kementerian Koperasi dan Usaha Kecil dan Menengah,Usaha Kecil dan Menengah,no
Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (Kem PANRB),PANRB,yes
Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (Kem PANRB),Kemen PANRB,yes
Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (Kem PANRB),Aparatur Negara,no
Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (Kem PANRB),Aparatur Sipil Negara,no
Kementerian Pemberdayaan Perempuan dan Perlindungan Anak,Kemen PPPA,yes
Kementerian Pemberdayaan Perempuan dan Perlindungan Anak,Kementerian PP & PA,yes
Kementerian Pemberdayaan Perempuan dan Perlindungan Anak,Pemberdayaan Perempuan,no
Kementerian Pemberdayaan Perempuan dan Perlindungan Anak,Komisi Perlindungan Anak Indonesia,no
Badan Pengawas Pemilihan Umum (Bawaslu),Badan Pengawas Pemilu,yes
Badan Pengawas Pemilihan Umum (Bawaslu),Inspektur Utama Badan Pengawas Pemilihan Umum,yes
Badan Pengawas Pemilihan Umum (Bawaslu),Komisi Pemilihan Umum,no
Badan Pengawas Pemilihan Umum (Bawaslu),Panitia Pemilihan Umum,no
Badan Pengusahaan Kawasan Perdagangan Bebas Dan Pelabuhan Bebas Batam,Badan Pengusahaan Batam (BP Batam),yes
Badan Pengusahaan Kawasan Perdagangan Bebas Dan Pelabuhan Bebas Batam,BP Batam,yes
Badan Pengusahaan Kawasan Perdagangan Bebas Dan Pelabuhan Bebas Batam,Pemerintah Kota Batam,no
Badan Pengusahaan Kawasan Perdagangan Bebas Dan Pelabuhan Bebas Batam,Universitas Batam,no
Badan Pusat Statistik (BPS),BPS Provinsi Sulawesi Utara,yes
Badan Pusat Statistik (BPS),Badan Pusat Statistik Provinsi Bali,yes
Badan Pusat Statistik (BPS),BPSDM,no
Badan Pusat Statistik (BPS),Badan Standardisasi Nasional (BSN),no
Badan Search And Rescue Nasional (Basarnas),Badan SAR Nasional (Basarnas),yes
Badan Search And Rescue Nasional (Basarnas),Badan Nasional Pencarian dan Pertolongan (BNPP),yes
Badan Search And Rescue Nasional (Basarnas),Badan Nasional Penanggulangan Bencana,no
Badan Search And Rescue Nasional (Basarnas),Badan Standardisasi Nasional (BSN),no
Komisi Nasional Hak Asasi Manusia (Komnas HAM),Komisi Nasional HAM,yes
Komisi Nasional Hak Asasi Manusia (Komnas HAM),Komnas HAM,yes
Komisi Nasional Hak Asasi Manusia (Komnas HAM),Kementerian Hukum dan Hak Asasi Manusia,no
Komisi Nasional Hak Asasi Manusia (Komnas HAM),Direktorat Fasilitasi dan Informasi HAM,no
Komisi Pemberantasan Korupsi (KPK),Komisi Pemberantasan Korupsi,yes
