instansi,status,reference
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",yes,kementerian desa
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",yes,kementerian desa pdtt
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",yes,pdtt
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",yes,kementerian pembangunan daerah tertinggal
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",yes,kementerian transmigrasi
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",no,desa
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",no,pembangunan daerah tertinggal
"kementerian desa, pembangunan daerah tertinggal dan transmigrasi",no,transmigrasi
kementerian ketenagakerjaan,yes,kementerian tenaga kerja
kementerian ketenagakerjaan,no,ketenagakerjaan
kementerian ketenagakerjaan,yes,kemnaker
kementerian koordinator bidang kemaritiman dan investasi,yes,kemenko kemaritiman dan investasi
kementerian koordinator bidang kemaritiman dan investasi,yes,kementerian koordinator kemaritiman
kementerian koordinator bidang kemaritiman dan investasi,yes,kementerian koordinator investasi
kementerian koordinator bidang kemaritiman dan investasi,yes,kemenko kemaritiman
kementerian koordinator bidang kemaritiman dan investasi,yes,kemenko investasi
kementerian koordinator bidang kemaritiman dan investasi,no,kemaritiman
kementerian koordinator bidang kemaritiman dan investasi,no,investasi
kementerian koordinator bidang kemaritiman dan investasi,no,kemaritiman dan investasi
kementerian koordinator bidang kemaritiman dan investasi,yes,kementerian koordinator kemaritiman dan investasi
kementerian koordinator bidang kemaritiman dan investasi,yes,kemenko bidang kemaritiman dan investasi
kementerian sekretariat negara,yes,kemensetneg
kementerian sekretariat negara,yes,setneg ri
kementerian sekretariat negara,no,sekretariat daerah
kementerian sekretariat negara,no,divisi sekretariat perusahaan
badan pengawasan keuangan dan pembangunan (bpkp),yes,bpkp
badan pengawasan keuangan dan pembangunan (bpkp),yes,perwakilan bpkp provinsi sulawesi barat
badan pengawasan keuangan dan pembangunan (bpkp),no,badan pengelola keuangan haji (bpkh)
badan pengawasan keuangan dan pembangunan (bpkp),no,badan pengawasan mahkamah agung
lembaga kebijakan pengadaan barang/jasa pemerintah (lkpp),yes,lembaga kebijakan pengadaan barang/jasa pemerintah
lembaga kebijakan pengadaan barang/jasa pemerintah (lkpp),yes,lkpp ri
lembaga kebijakan pengadaan barang/jasa pemerintah (lkpp),no,pt jasa raharja (persero)
lembaga kebijakan pengadaan barang/jasa pemerintah (lkpp),no,lembaga sertifikasi profesi pengadaan indonesia
badan nasional sertifikasi profesi (bnsp),yes,bnsp republik indonesia
badan nasional sertifikasi profesi (bnsp),yes,badan nasional sertifikasi profesi republik indonesia
badan nasional sertifikasi profesi (bnsp),no,badan nasional penanggulangan bencana (bnpb)
badan nasional sertifikasi profesi (bnsp),no,badan nasional penempatan dan perlindungan tenaga kerja indonesia (bnp2tki)
otoritas jasa keuangan (ojk),yes,otoritas jasa keuangan
otoritas jasa keuangan (ojk),yes,ojk
otoritas jasa keuangan (ojk),no,otoritas keuangan
otoritas jasa keuangan (ojk),no,otoritas jasa
satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi (skk migas),yes,satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi
satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi (skk migas),yes,skk migas
satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi (skk migas),no,satuan kerja khusus
satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi (skk migas),no,satuan kerja khusus pelaksana kegiatan usaha
pemerintah kabupaten bangka,yes,pemerintahan bangka
pemerintah kabupaten bangka,no,pemerintah kabupaten
pemerintah kabupaten bangka,no,bangka
pemerintah kabupaten bangka,yes,pemkab bangka
pemerintah kabupaten bangka,no,pemkab
pemerintah kabupaten bangka,no,pemerintah bangka barat
pemerintah kabupaten bangka,no,pemerintah bangka selatan
pemerintah kabupaten bangka,no,pemerintah bangka tengah
pemerintah kabupaten bangka,no,pemkab bangka barat
pemerintah kabupaten bangka,no,pemkab bangka selatan
pemerintah kabupaten bangka,no,pemkab bangka tengah
pemerintah kabupaten bangka tengah,no,pemerintahan bangka
pemerintah kabupaten bangka tengah,no,pemkab bangka
pemerintah kabupaten bangka tengah,no,pemkab
pemerintah kabupaten bangka tengah,no,pemerintah bangka barat
pemerintah kabupaten bangka tengah,no,pemerintah bangka selatan
pemerintah kabupaten bangka tengah,yes,pemerintah bangka tengah
pemerintah kabupaten bangka tengah,no,pemkab bangka barat
pemerintah kabupaten bangka tengah,no,pemkab bangka selatan
pemerintah kabupaten bangka tengah,yes,pemkab bangka tengah
pemerintah kota pangkalpinang,yes,pemerintahan pangkalpinang
pemerintah kota pangkalpinang,no,pemerintah kota
pemerintah kota pangkalpinang,no,pangkalpinang
pemerintah kota pangkalpinang,yes,pemkot pangkalpinang
pemerintah kota pangkalpinang,no,pemkot
pemerintah kabupaten tangerang,yes,pemkabtangerang
pemerintah kabupaten tangerang,no,tangerang
pemerintah kabupaten tangerang,yes,pemerintah tangerang
pemerintah provinsi banten,yes,pemprov banten
pemerintah provinsi banten,no,banten
pemerintah provinsi banten,yes,pemerintah banten
pemerintah kabupaten gorontalo,yes,pemkab gorontalo
pemerintah kabupaten gorontalo,no,gorontalo
pemerintah kabupaten gorontalo,yes,pemerintah gorontalo
pemerintah kota gorontalo,yes,pemkot kota gorontalo
pemerintah kota gorontalo,no,kota gorontalo
pemerintah kabupaten muaro jambi,yes,pemkab muaro jambi
pemerintah kabupaten muaro jambi,no,muaro jambi
pemerintah kabupaten muaro jambi,yes,pemerintah muaro jambi
pemerintah provinsi jambi,yes,pemprov jambi
pemerintah provinsi jambi,no,jambi
pemerintah kabupaten kendal,yes,pemkab kendal
pemerintah kabupaten kendal,no,kendal
