,nama_instansi,candidates,status_from_references,true_references
0,kementerian agraria,kementerian agraria,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
1,kementerian tata ruang,kementerian tata ruang,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
2,kementerian badan pertanahan nasional,kementerian badan pertanahan nasional,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
3,badan pertanahan nasional,badan pertanahan nasional,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
4,atr,atr,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
5,bpn,bpn,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
6,atr bpn,atr bpn,yes,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
7,agraria,kementerian agraria,no,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
8,agraria dan tata ruang,kementerian agraria dan tata ruang badan pertahanan nasional bpn,no,[]
9,tata ruang,kementerian tata ruang,no,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
10,kementerian energi,kementerian energi,yes,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
11,kementerian sumber daya mineral,kementerian sumber daya mineral,yes,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
12,esdm,esdm,yes,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
13,energi,geodipa energi,no,"['pt geodipa energi', 'pt geodipa', 'geodipa indonesia', 'geodipa energi', 'geo dipa energi', 'geo dipa', 'pt geo dipa energi persero']"
14,sumber daya mineral,kementerian sumber daya mineral,no,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
15,kementerian energi dan sumber daya mineral,kementerian energi dan sumber daya mineral,yes,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
16,kementerian hukum,kementerian hukum,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
17,kementerian hukum dan ham,kementerian hukum dan ham,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
18,kementerian ham,kementerian ham,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
19,kementerian hak asasi manusia,kementerian hak asasi manusia,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
20,hukum dan ham,kementerian hukum dan ham,no,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
21,hukum,kementerian hukum,no,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
22,ham,komnas ham,no,"['komisi nasional hak asasi manusia komnas ham', 'komisi nasional ham', 'komnas ham']"
23,kemenkumham,kemenkumham,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
24,kemenkes,kemenkes,yes,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
25,kesehatan,bpjs kesehatan,no,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
26,kementerian kemenkes,kementerian kemenkes,yes,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
27,kementerian komunikasi,kementerian komunikasi,yes,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
28,kementerian informatika,kementerian informatika,yes,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
29,kominfo,kominfo,yes,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
30,informatika,kementerian informatika,no,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
31,komunikasi,kementerian komunikasi,no,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
32,komunikasi dan informatika,kementerian komunikasi dan informatika,no,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
33,kemlu,kemlu,yes,"['kementerian luar negeri', 'kemlu', 'kemlu ri']"
34,kemlu ri,kemlu ri,yes,"['kementerian luar negeri', 'kemlu', 'kemlu ri']"
35,luar negeri,kementerian luar negeri,no,"['kementerian luar negeri', 'kemlu', 'kemlu ri']"
36,kementrian dalam negeri,kementerian dalam negeri,no,"['kementerian dalam negeri', 'kemendagri', 'kemendagri ri']"
37,kementrian bumn,kementrian bumn,yes,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
38,kemen bumn,kemen bumn,yes,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
39,bumn,kemen bumn,no,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
40,badan usaha milik negara,kementerian badan usaha milik negara,no,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
41,kemenparekraf,kemenparekraf,yes,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
42,kemenparekraf ri,kemenparekraf ri,yes,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
43,dinas pariwisata dan kebudayaan kota bogor,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
44,dinas kebudayaan dan pariwisata kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
45,kemen pppa,kemen pppa,yes,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
46,kementrian pp  pa,kementrian pp  pa,yes,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
47,pemberdayaan perempuan,kementerian pemberdayaan perempuan dan perlindungan anak,no,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
48,komisi perlindungan anak indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
49,kemhan,kemhan,yes,"['kementerian pertahanan', 'kemhan', 'departemen pertahanan']"
50,departemen pertahanan,departemen pertahanan,yes,"['kementerian pertahanan', 'kemhan', 'departemen pertahanan']"
51,badan pertahanan nasional,kementerian agraria dan tata ruang badan pertahanan nasional bpn,no,[]
52,universitas pertahanan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
53,bpk,bpk,yes,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
