,nama_instansi,candidates,status_from_references,true_references
0,kementerian kominfo,kominfo,no,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1,tidak tahu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
2,pt maybank indonesia tbk,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
3,rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
4,kemko marves,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
5,smk negeri 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
6,kantor pelayanan pajak pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
7,grab,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
8,pt sawit sumbermas sarana tbk,pt sier,no,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
9,pt nusa niaga perkasa,pt sier,no,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
10,pemerintah kota kotamobagu,pemerintah kota kotamobagu,yes,"['pemerintah kota kotamobagu', 'pemkot kotamobagu']"
11,lanal gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
12,pemerintah kabupaten ciamis,pemerintah kabupaten ciamis,yes,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
13,pemerintah kabupaten sumba tengah ntt,pemerintah kabupaten sumba tengah,no,"['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']"
14,asuransi jiwa sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
15,lapas kelas iia cilegon,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
16,masyarakat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
17,pt yaza pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
18,yayasan reef check indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
19,kencana sakti,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
20,sma raudlatul ulum 2 kubu raya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
21,pt indofood fortuna makmur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
22,lembaga pembiayaan ekspor indonesia,lembaga pembiayaan ekspor indonesia,yes,"['lembaga pembiayaan ekspor indonesia', 'lembaga pembiayaan ekspor', 'lpei', 'lembaga ekspor indonesia', 'pembiayaan ekspor indonesia', 'indonesia eximbank']"
23,bank bni cabang perguruan tinggi bandung,bank bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
24,pt citra riantara sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
25,kanwil kemenag jawa tengah,kemenag,no,"['kementerian agama', 'kemenag']"
26,pt intercons,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
27,kontraktor listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
28,kantor atr   bpn kota salatiga,kantor pos,no,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
29,pemerintah kabupaten kudus,pemerintah kabupaten kudus,yes,"['pemerintah kabupaten kudus', 'pemkab kudus', 'pemerintah kudus']"
30,distributor pupuk bersubsidi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
31,advokat kuasa hukum,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
32,universitas islam batik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
33,direktur cv edlin lestari mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
34,dinas koperasi dan ukm kabupaten sleman,pemkab sleman,no,"['pemerintah kabupaten sleman', 'pemkab sleman', 'pemerintah sleman']"
35,perhimpunan pedagang surat utang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
36,mahkamah,mahkamah agung,no,"['mahkamah agung ma', 'mahkamah agung', 'ma']"
37,pt asuransi jasa indonesia persero,pt asuransi jasa indonesia persero,yes,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
38,hotel vasa dan hotel bumi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
39,dinas pendidikan sekolah smp sd,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
40,bank syariah indonesia malang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
41,kementerian kesehatan,kementerian kesehatan,yes,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
42,perusahaan renis jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
43,pt candi arta,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
44,founder astronacci  pegawai swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
45,roseana widyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
