Column1;nama_instansi;candidates;status_manual;status_from_references;true_references
0;kementerian agraria;kementerian agraria;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
1;kementerian tata ruang;kementerian tata ruang;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
2;kementerian badan pertanahan nasional;kementerian badan pertanahan nasional;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
3;badan pertanahan nasional;badan pertanahan nasional;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
4;atr;atr;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
5;bpn;bpn;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
6;atr bpn;atr bpn;yes;yes;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
7;agraria;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
8;agraria dan tata ruang;kementerian tata ruang;no;no;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
9;tata ruang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
10;kementerian energi;kementerian energi;yes;yes;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
11;kementerian sumber daya mineral;kementerian sumber daya mineral;yes;yes;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
12;esdm;esdm;yes;yes;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
13;energi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
14;sumber daya mineral;kementerian sumber daya mineral;no;no;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
15;kementerian energi dan sumber daya mineral;kementerian energi dan sumber daya mineral;yes;yes;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
16;kementerian hukum;kementerian hukum;yes;yes;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
17;kementerian hukum dan ham;kementerian hukum dan ham;yes;yes;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
18;kementerian ham;kementerian ham;yes;yes;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
19;kementerian hak asasi manusia;kementerian hak asasi manusia;yes;yes;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
20;hukum dan ham;komnas ham;no;no;['komisi nasional hak asasi manusia komnas ham', 'komisi nasional ham', 'komnas ham']
21;hukum;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
22;ham;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
23;kemenkumham;kemenkumham;yes;yes;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
24;kemenkes;kemenkes;yes;yes;['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']
25;kesehatan;bpjs kesehatan;no;no;['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']
26;kementerian kemenkes;kementerian kemenkes;yes;yes;['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']
27;kementerian komunikasi;kementerian komunikasi;yes;yes;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
28;kementerian informatika;kementerian informatika;yes;yes;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
29;kominfo;kominfo;yes;yes;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
30;informatika;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
31;komunikasi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
32;komunikasi dan informatika;kementerian informatika;no;no;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
33;kemlu;kemlu;yes;yes;['kementerian luar negeri', 'kemlu', 'kemlu ri']
34;kemlu ri;kemlu ri;yes;yes;['kementerian luar negeri', 'kemlu', 'kemlu ri']
35;luar negeri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
36;kementrian dalam negeri;kementerian dalam negeri;yes;no;['kementerian dalam negeri', 'kemendagri', 'kemendagri ri']
37;kementrian bumn;kementrian bumn;yes;yes;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
38;kemen bumn;kemen bumn;yes;yes;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
39;bumn;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
40;badan usaha milik negara;kementerian badan usaha milik negara;no;no;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
41;kemenparekraf;kemenparekraf;yes;yes;['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']
42;kemenparekraf ri;kemenparekraf ri;yes;yes;['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']
43;dinas pariwisata dan kebudayaan kota bogor;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
44;dinas kebudayaan dan pariwisata kota bandung;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
45;kemen pppa;kemen pppa;yes;yes;['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']
46;kementrian pp  pa;kementrian pp  pa;yes;yes;['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']
47;pemberdayaan perempuan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
48;komisi perlindungan anak indonesia;komisi kejaksaan republik indonesia;no;no;['komisi kejaksaan republik indonesia', 'kkri', 'komisi kejaksaan ri']
49;kemhan;kemhan;yes;yes;['kementerian pertahanan', 'kemhan', 'departemen pertahanan']
50;departemen pertahanan;departemen pertahanan;yes;yes;['kementerian pertahanan', 'kemhan', 'departemen pertahanan']
51;badan pertahanan nasional;badan pertanahan nasional;no;no;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
52;universitas pertahanan;kementerian pertahanan;no;no;['kementerian pertahanan', 'kemhan', 'departemen pertahanan']
53;bpk;bpk;yes;yes;['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']
54;badan pemeriksa keuangan;badan pemeriksa keuangan;yes;yes;['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']
55;bpkp;bpkp;yes;yes;['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']
56;kementerian keuangan;kementerian keuangan;yes;yes;['kementerian keuangan', 'kemenkeu']
57;ky;ky;yes;yes;['komisi yudisial', 'ky', 'komisi yudisial ky']
58;komisi yudisial ky;komisi yudisial ky;yes;yes;['komisi yudisial', 'ky', 'komisi yudisial ky']
59;anggota dpr ri komisi ix;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
60;komisi penyiaran indonesia;komisi penyiaran indonesia kpi;yes;no;['komisi penyiaran indonesia kpi', 'komisi penyiaran indonesia pusat', 'komisi penyiaran indonesia daerah']
61;kementrian investasi bkpm;kementrian investasi bkpm;yes;yes;['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']
62;kementrian investasi;kementrian investasi;yes;yes;['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']
63;bbkpm surakarta;pemkot surakarta;no;no;['pemerintah kota surakarta', 'pemkot surakarta', 'pemerintah surakarta']
64;dinas penanaman modal dan pelayanan terpadu satu pintu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
65;bppt;bppt;yes;yes;['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']
66;perwakilan bppt;perwakilan bppt;yes;yes;['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']
67;kementerian pendidikan kebudayaan riset dan teknologi;kementerian pendidikan kebudayaan riset dan teknologi;yes;yes;['kementerian pendidikan kebudayaan riset dan teknologi', 'kemendikbudristek', 'kemdikbud']
68;badan pengkajian kebijakan iklim dan mutu industri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
69;badan pengusahaan batam bp batam;badan pengusahaan batam bp batam;yes;yes;['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']
70;bp batam;bp batam;yes;yes;['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']
71;pemerintah kota batam;pemerintah kota batam;yes;yes;['pemerintah kota batam', 'pemkot batam']
72;universitas batam;persero batam;no;no;['pt pengusahaan daerah industri pulau batam persero', 'pt pengusahaan daerah industri pulau batam', 'pengusahaan daerah industri pulau batam', 'persero batam', 'pengusahaan daerah industri batam', 'pt pdi batam', 'pt persero batam']
73;bssn;bssn;yes;yes;['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']
74;badan siber dan sandi negara;badan siber dan sandi negara;yes;yes;['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']
75;pt beritakota media siber beritakotaid;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
76;universitas siber asia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
77;kpu kabupaten memberamo raya;kpu kabupaten memberamo raya;yes;yes;['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']
78;komisi pemilihan umum kabupaten fakfak;komisi pemilihan umum kabupaten fakfak;yes;yes;['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']
79;kpu bc tipe c soekarno hatta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
80;kpu bc tipe b batam;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
81;lembaga ketahanan nasional;lembaga ketahanan nasional;yes;yes;['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']
82;lemhannas ri;lemhannas ri;yes;yes;['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']
83;dewan ketahanan nasional wantannas;dewan ketahanan nasional wantannas;yes;yes;['dewan ketahanan nasional wantannas', 'dewan ketahanan nasional', 'wantannas']
84;lembaga penerbangan dan antariksa nasional lapan;lembaga penerbangan dan antariksa nasional lapan;yes;yes;['lembaga penerbangan dan antariksa nasional lapan', 'lembaga penerbangan dan antariksa nasional', 'lapan']
85;badan pengelola keuangan haji;badan pengelola keuangan haji;yes;yes;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
86;bpkh;bpkh;yes;yes;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
87;badan pengelola keuangan;badan pengelola keuangan haji;no;no;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
88;badan pengelola haji;badan pengelola keuangan haji;no;no;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
89;badan penyelenggara jaminan sosial ketenagakerjaan;badan penyelenggara jaminan sosial ketenagakerjaan;yes;yes;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
90;bpjamsostek;bpjamsostek;yes;yes;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
91;bpjs ketenagakerjaan;bpjs ketenagakerjaan;yes;yes;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
92;bpjs;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
93;badan penyelenggara jaminan sosial;badan penyelenggara jaminan sosial kesehatan;no;no;['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']
94;bank indonesia bi;bank indonesia bi;yes;yes;['bank indonesia bi', 'bank indonesia bi', 'bi']
95;bi;bi;yes;yes;['bank indonesia bi', 'bank indonesia bi', 'bi']
96;bank internasional indonesia;pt reasuransi internasional indonesia;no;no;['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']
97;pemerintahan gianyar;pemerintahan gianyar;yes;yes;['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']
98;pemerintah kabupaten;pemerintah kabupaten aru;no;no;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
99;gianyar;pemkab gianyar;no;no;['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']
100;pemkab gianyar;pemkab gianyar;yes;yes;['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']
101;pemkab;pemkab aru;no;no;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
102;pemerintahan tabanan;pemerintahan tabanan;yes;yes;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
103;tabanan;pemkab tabanan;no;no;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
104;pemkab tabanan;pemkab tabanan;yes;yes;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
105;pemkab cilegon;pemkab cilegon;yes;yes;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
106;cilegon;pemkab cilegon;no;no;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
107;pemerintah cilegon;pemerintah cilegon;yes;yes;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
108;pemkab tangerang selatan;pemkab tangerang selatan;yes;yes;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
109;tangerang selatan;pemkab tangerang selatan;no;no;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
110;pemkot tangerang;pemkot tangerang;yes;yes;['pemerintah kota tangerang', 'pemkot tangerang']
111;pemkab tangsel;pemkab tangsel;yes;yes;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
112;pemerintah tangerang selatan;pemerintah tangerang selatan;yes;yes;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
113;pemkab kaur;pemkab kaur;yes;yes;['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']
114;kaur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
115;pemerintah kaur;pemerintah kaur;yes;yes;['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']
116;pemkab kepahiang;pemkab kepahiang;yes;yes;['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']
117;kepahiang;pemkab kepahiang;no;no;['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']
118;pemerintah kepahiang;pemerintah kepahiang;yes;yes;['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']
119;pemkot bengkulu;pemkot bengkulu;yes;yes;['pemerintah kota bengkulu', 'pemkot bengkulu']
120;bengkulu;pemkot bengkulu;no;no;['pemerintah kota bengkulu', 'pemkot bengkulu']
121;pemprov bengkulu;pemprov bengkulu;yes;yes;['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']
122;pemerintah bengkulu;pemerintah bengkulu;yes;yes;['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']
123;pemkot jakarta pusat;pemkot jakarta pusat;yes;yes;['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']
124;pemerintah kota administrasi jakarta pusat;pemerintah kota administrasi jakarta pusat;yes;yes;['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']
