,nama_instansi,candidates
0,kementerian kominfo,kominfo
1,tidak tahu,"Bukan instansi BUMN, Kementerian, Pemerintah"
2,pt maybank indonesia tbk,pt bni
3,rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah"
4,kemko marves,"Bukan instansi BUMN, Kementerian, Pemerintah"
5,smk negeri 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah"
6,kantor pelayanan pajak pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
7,grab,"Bukan instansi BUMN, Kementerian, Pemerintah"
8,pt sawit sumbermas sarana tbk,pt sier
9,pt nusa niaga perkasa,pt sier
10,pemerintah kota kotamobagu,pemerintah kota kotamobagu
11,lanal gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah"
12,pemerintah kabupaten ciamis,pemerintah kabupaten ciamis
13,pemerintah kabupaten sumba tengah ntt,pemerintah kabupaten sumba tengah
14,asuransi jiwa sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah"
15,lapas kelas iia cilegon,"Bukan instansi BUMN, Kementerian, Pemerintah"
16,masyarakat,"Bukan instansi BUMN, Kementerian, Pemerintah"
17,pt yaza pratama,"Bukan instansi BUMN, Kementerian, Pemerintah"
18,yayasan reef check indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
19,kencana sakti,"Bukan instansi BUMN, Kementerian, Pemerintah"
20,sma raudlatul ulum 2 kubu raya,"Bukan instansi BUMN, Kementerian, Pemerintah"
21,pt indofood fortuna makmur,"Bukan instansi BUMN, Kementerian, Pemerintah"
22,lembaga pembiayaan ekspor indonesia,lembaga pembiayaan ekspor indonesia
23,bank bni cabang perguruan tinggi bandung,bank bni
24,pt citra riantara sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah"
25,kanwil kemenag jawa tengah,kemenag
26,pt intercons,"Bukan instansi BUMN, Kementerian, Pemerintah"
27,kontraktor listrik,"Bukan instansi BUMN, Kementerian, Pemerintah"
28,kantor atr   bpn kota salatiga,kantor pos
29,pemerintah kabupaten kudus,pemerintah kabupaten kudus
30,distributor pupuk bersubsidi,"Bukan instansi BUMN, Kementerian, Pemerintah"
31,advokat kuasa hukum,"Bukan instansi BUMN, Kementerian, Pemerintah"
32,universitas islam batik,"Bukan instansi BUMN, Kementerian, Pemerintah"
33,direktur cv edlin lestari mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah"
34,dinas koperasi dan ukm kabupaten sleman,pemkab sleman
35,perhimpunan pedagang surat utang,"Bukan instansi BUMN, Kementerian, Pemerintah"
36,mahkamah,mahkamah agung
37,pt asuransi jasa indonesia persero,pt asuransi jasa indonesia persero
38,hotel vasa dan hotel bumi,"Bukan instansi BUMN, Kementerian, Pemerintah"
39,dinas pendidikan sekolah smp sd,"Bukan instansi BUMN, Kementerian, Pemerintah"
40,bank syariah indonesia malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
41,kementerian kesehatan,kementerian kesehatan
42,perusahaan renis jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
43,pt candi arta,pt di
44,founder astronacci  pegawai swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
45,roseana widyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
46,think artha,"Bukan instansi BUMN, Kementerian, Pemerintah"
47,laboratorium valid,"Bukan instansi BUMN, Kementerian, Pemerintah"
48,ksp kospinjasa dan ksp pangestu,"Bukan instansi BUMN, Kementerian, Pemerintah"
49,badan narkotika nasional,badan narkotika nasional bnn
50,man 2 kampar,"Bukan instansi BUMN, Kementerian, Pemerintah"
51,nasabah bank mandiri pemilik toko parfum,nasabah bank mandiri pemilik toko parfum
52,babk bjb cabang karawang,"Bukan instansi BUMN, Kementerian, Pemerintah"
53,pt rianda usaha mandiri,pt adhi
54,direktur jakarta convention center,"Bukan instansi BUMN, Kementerian, Pemerintah"
55,tidak diketahui namun diduga nasabah bni,nasabah bni
56,pt kordon putra sinerga,pt sier
57,garuda food,"Bukan instansi BUMN, Kementerian, Pemerintah"
58,cv hotma sinar surya,"Bukan instansi BUMN, Kementerian, Pemerintah"
59,pt garuda indonesia,pt garuda indonesia
60,umum,perusahaan umum damri
61,ketua dprd kabupaten malinau,dprd
62,pt bulog cabang surakarta,pt barata
63,loka pom di loka rejang lebong dan bpom di bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
64,kementerian keuangan bangladesh,kementerian keuangan
65,pt semen jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
66,bank indonesia bank sentral republik indonesia,bank indonesia bi
67,universitas hamzanwadi lombok ntb,"Bukan instansi BUMN, Kementerian, Pemerintah"
