,nama_instansi,candidates,true_references,status
0,kementerian kominfo,kominfo,"['kementerian komunikasi', 'kementerian informatika', 'kominfo', 'kementerian komunikasi dan informatika']",no
1,tidak tahu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
2,pt maybank indonesia tbk,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
3,rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
4,kemko marves,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
5,smk negeri 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
6,kantor pelayanan pajak pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
7,grab,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
8,pt sawit sumbermas sarana tbk,pt sier,"['surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut', 'pt surabaya industrial estate rungkut']",no
9,pt nusa niaga perkasa,pt sier,"['surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut', 'pt surabaya industrial estate rungkut']",no
10,pemerintah kota kotamobagu,pemerintah kota kotamobagu,"['pemkot kotamobagu', 'pemerintah kota kotamobagu']",yes
11,lanal gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
12,pemerintah kabupaten ciamis,pemerintah kabupaten ciamis,"['pemkab ciamis', 'pemerintah ciamis', 'pemerintah kabupaten ciamis']",yes
13,pemerintah kabupaten sumba tengah ntt,pemerintah kabupaten sumba tengah,"['pemkab sumba tengah', 'pemerintah kabupaten sumba tengah']",no
14,asuransi jiwa sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
15,lapas kelas iia cilegon,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
16,masyarakat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
17,pt yaza pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
