,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
0,kemenko polhukam,"{'kemenko polhukam': 0, 'polhukam': 8}","['kemenko polhukam', 'polhukam']","['kemenko polhukam', 'polhukam', 'kementerian koordinator bidang politik hukum dan keamanan']","[1, 1]",1.0
1,polhukam,"{'polhukam': 0, 'kemenko polhukam': 8}","['polhukam', 'kemenko polhukam']","['kemenko polhukam', 'polhukam', 'kementerian koordinator bidang politik hukum dan keamanan']","[1, 1]",1.0
2,kemlu,"{'kemlu': 0, 'kemlu ri': 3}","['kemlu', 'kemlu ri']","['kemlu', 'kemlu ri', 'kementerian luar negeri']","[1, 1]",1.0
3,kemlu ri,"{'kemlu ri': 0, 'kemlu': 3}","['kemlu ri', 'kemlu']","['kemlu', 'kemlu ri', 'kementerian luar negeri']","[1, 1]",1.0
4,kementerian bumn,"{'kementerian bumn': 0, 'kemen bumn': 6, 'kementerian badan usaha milik negara': 20, 'kementerian koordinator bidang politik hukum dan keamanan': 41, 'kementerian koordinator bidang pembangunan manusia dan kebudayaan': 49, 'kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas': 80}","['kementerian bumn', 'kemen bumn', 'kementerian badan usaha milik negara', 'kementerian koordinator bidang politik hukum dan keamanan', 'kementerian koordinator bidang pembangunan manusia dan kebudayaan', 'kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas']","['kementerian bumn', 'kemen bumn', 'kementerian badan usaha milik negara']","[1, 1, 1, 0, 0, 0]",0.5
5,kemen bumn,"{'kemen bumn': 0, 'kementerian bumn': 6}","['kemen bumn', 'kementerian bumn']","['kementerian bumn', 'kemen bumn', 'kementerian badan usaha milik negara']","[1, 1]",1.0
6,kemenparekraf,"{'kemenparekraf': 0, 'kemenparekraf ri': 3}","['kemenparekraf', 'kemenparekraf ri']","['kemenparekraf', 'kemenparekraf ri', 'kementerian pariwisata dan ekonomi kreatif']","[1, 1]",1.0
7,kemenparekraf ri,"{'kemenparekraf ri': 0, 'kemenparekraf': 3}","['kemenparekraf ri', 'kemenparekraf']","['kemenparekraf', 'kemenparekraf ri', 'kementerian pariwisata dan ekonomi kreatif']","[1, 1]",1.0
8,kemen pupr,"{'kemen pupr': 0, 'kemen pupr ri': 3, 'kementerian pekerjaan umum dan perumahan rakyat pupr': 42}","['kemen pupr', 'kemen pupr ri', 'kementerian pekerjaan umum dan perumahan rakyat pupr']","['kemen pupr', 'kemen pupr ri', 'kementerian pekerjaan umum dan perumahan rakyat pupr']","[1, 1, 1]",1.0
9,kemen pupr ri,"{'kemen pupr ri': 0, 'kemen pupr': 3}","['kemen pupr ri', 'kemen pupr']","['kemen pupr', 'kemen pupr ri', 'kementerian pekerjaan umum dan perumahan rakyat pupr']","[1, 1]",1.0
10,kemenpora,"{'kemenpora': 0, 'kemenpora ri': 3}","['kemenpora', 'kemenpora ri']","['kemenpora', 'kemenpora ri', 'kementerian pemuda dan olahraga']","[1, 1]",1.0
11,kemenpora ri,"{'kemenpora ri': 0, 'kemenpora': 3}","['kemenpora ri', 'kemenpora']","['kemenpora', 'kemenpora ri', 'kementerian pemuda dan olahraga']","[1, 1]",1.0
12,kemendikbudristek,{'kemendikbudristek': 0},['kemendikbudristek'],"['kemendikbudristek', 'kemdikbud', 'kementerian pendidikan kebudayaan riset dan teknologi']",[1],1.0
