,nama_instansi,candidates,status_from_references,true_references
0,kementerian agraria,kementerian agraria,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
1,kementerian tata ruang,kementerian tata ruang,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
2,kementerian badan pertanahan nasional,kementerian badan pertanahan nasional,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
3,badan pertanahan nasional,badan pertanahan nasional,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
4,atr,atr,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
5,bpn,bpn,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
6,atr bpn,atr bpn,True,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
7,agraria,kementerian agraria,False,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
8,agraria dan tata ruang,kementerian agraria dan tata ruang badan pertahanan nasional bpn,False,[]
9,tata ruang,kementerian tata ruang,False,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
10,kementerian energi,kementerian energi,True,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
11,kementerian sumber daya mineral,kementerian sumber daya mineral,True,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
12,esdm,esdm,True,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
13,energi,geodipa energi,False,"['pt geodipa energi', 'pt geodipa', 'geodipa indonesia', 'geodipa energi', 'geo dipa energi', 'geo dipa', 'pt geo dipa energi persero']"
14,sumber daya mineral,kementerian sumber daya mineral,False,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
15,kementerian energi dan sumber daya mineral,kementerian energi dan sumber daya mineral,True,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
16,kementerian hukum,kementerian hukum,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
17,kementerian hukum dan ham,kementerian hukum dan ham,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
18,kementerian ham,kementerian ham,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
