Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
0;kementerian agraria;kementerian agraria;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
1;kementerian tata ruang;kementerian tata ruang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
2;kementerian badan pertanahan nasional;kementerian badan pertanahan nasional;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
3;badan pertanahan nasional;badan pertanahan nasional;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
4;atr;atr;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
5;bpn;bpn;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
6;atr bpn;atr bpn;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
7;agraria;kementerian agraria;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
8;agraria dan tata ruang;kementerian agraria dan tata ruang badan pertahanan nasional bpn;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;[]
9;tata ruang;kementerian tata ruang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']
10;kementerian energi;kementerian energi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
11;kementerian sumber daya mineral;kementerian sumber daya mineral;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
12;esdm;esdm;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
13;energi;geodipa energi;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt geodipa energi', 'pt geodipa', 'geodipa indonesia', 'geodipa energi', 'geo dipa energi', 'geo dipa', 'pt geo dipa energi persero']
14;sumber daya mineral;kementerian sumber daya mineral;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
15;kementerian energi dan sumber daya mineral;kementerian energi dan sumber daya mineral;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']
16;kementerian hukum;kementerian hukum;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
17;kementerian hukum dan ham;kementerian hukum dan ham;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
18;kementerian ham;kementerian ham;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
19;kementerian hak asasi manusia;kementerian hak asasi manusia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
20;hukum dan ham;kementerian hukum dan ham;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
21;hukum;kementerian hukum;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
22;ham;komnas ham;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['komisi nasional hak asasi manusia komnas ham', 'komisi nasional ham', 'komnas ham']
23;kemenkumham;kemenkumham;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
24;kemenkes;kemenkes;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']
25;kesehatan;bpjs kesehatan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']
26;kementerian kemenkes;kementerian kemenkes;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']
27;kementerian komunikasi;kementerian komunikasi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
28;kementerian informatika;kementerian informatika;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
29;kominfo;kominfo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
30;informatika;kementerian informatika;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
31;komunikasi;kementerian komunikasi;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
32;komunikasi dan informatika;kementerian komunikasi dan informatika;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']
33;kemlu;kemlu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian luar negeri', 'kemlu', 'kemlu ri']
34;kemlu ri;kemlu ri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian luar negeri', 'kemlu', 'kemlu ri']
35;luar negeri;kementerian luar negeri;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian luar negeri', 'kemlu', 'kemlu ri']
36;kementrian dalam negeri;kementerian dalam negeri;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian dalam negeri', 'kemendagri', 'kemendagri ri']
37;kementrian bumn;kementrian bumn;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
38;kemen bumn;kemen bumn;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
39;bumn;kemen bumn;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
40;badan usaha milik negara;kementerian badan usaha milik negara;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']
41;kemenparekraf;kemenparekraf;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']
42;kemenparekraf ri;kemenparekraf ri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']
43;dinas pariwisata dan kebudayaan kota bogor;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
