,nama_instansi,candidates,status_from_references,true_references
0,kementerian kominfo,kominfo,False,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1,tidak tahu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2,pt maybank indonesia tbk,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
3,rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
4,kemko marves,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
5,smk negeri 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
6,kantor pelayanan pajak pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
7,grab,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
8,pt sawit sumbermas sarana tbk,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
9,pt nusa niaga perkasa,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
10,pemerintah kota kotamobagu,pemerintah kota kotamobagu,True,"['pemerintah kota kotamobagu', 'pemkot kotamobagu']"
11,lanal gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
12,pemerintah kabupaten ciamis,pemerintah kabupaten ciamis,True,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
13,pemerintah kabupaten sumba tengah ntt,pemerintah kabupaten sumba tengah,False,"['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']"
14,asuransi jiwa sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
15,lapas kelas iia cilegon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
16,masyarakat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
17,pt yaza pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
18,yayasan reef check indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
19,kencana sakti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
20,sma raudlatul ulum 2 kubu raya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
21,pt indofood fortuna makmur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
22,lembaga pembiayaan ekspor indonesia,lembaga pembiayaan ekspor indonesia,True,"['lembaga pembiayaan ekspor indonesia', 'lembaga pembiayaan ekspor', 'lpei', 'lembaga ekspor indonesia', 'pembiayaan ekspor indonesia', 'indonesia eximbank']"
23,bank bni cabang perguruan tinggi bandung,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
24,pt citra riantara sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
25,kanwil kemenag jawa tengah,kemenag,False,"['kementerian agama', 'kemenag']"
26,pt intercons,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
27,kontraktor listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
28,kantor atr   bpn kota salatiga,kantor pos,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
29,pemerintah kabupaten kudus,pemerintah kabupaten kudus,True,"['pemerintah kabupaten kudus', 'pemkab kudus', 'pemerintah kudus']"
30,distributor pupuk bersubsidi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
31,advokat kuasa hukum,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
32,universitas islam batik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
33,direktur cv edlin lestari mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
34,dinas koperasi dan ukm kabupaten sleman,pemkab sleman,False,"['pemerintah kabupaten sleman', 'pemkab sleman', 'pemerintah sleman']"
35,perhimpunan pedagang surat utang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
36,mahkamah,mahkamah agung,False,"['mahkamah agung ma', 'mahkamah agung', 'ma']"
37,pt asuransi jasa indonesia persero,pt asuransi jasa indonesia persero,True,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
38,hotel vasa dan hotel bumi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
39,dinas pendidikan sekolah smp sd,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
40,bank syariah indonesia malang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
41,kementerian kesehatan,kementerian kesehatan,True,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
42,perusahaan renis jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
43,pt candi arta,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
44,founder astronacci  pegawai swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
45,roseana widyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
46,think artha,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
47,laboratorium valid,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
48,ksp kospinjasa dan ksp pangestu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
49,badan narkotika nasional,badan narkotika nasional bnn,False,"['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']"
50,man 2 kampar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
51,nasabah bank mandiri pemilik toko parfum,nasabah bank mandiri pemilik toko parfum,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
52,babk bjb cabang karawang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
53,pt rianda usaha mandiri,pt adhi,False,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
54,direktur jakarta convention center,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
55,tidak diketahui namun diduga nasabah bni,nasabah bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
56,pt kordon putra sinerga,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
57,garuda food,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
58,cv hotma sinar surya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
59,pt garuda indonesia,pt garuda indonesia,True,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
60,umum,perusahaan umum damri,False,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
61,ketua dprd kabupaten malinau,dprd,False,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
62,pt bulog cabang surakarta,pt barata,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
63,loka pom di loka rejang lebong dan bpom di bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
64,kementerian keuangan bangladesh,kementerian keuangan,False,"['kementerian keuangan', 'kemenkeu']"
65,pt semen jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
66,bank indonesia bank sentral republik indonesia,bank indonesia bi,False,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
67,universitas hamzanwadi lombok ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
68,pemerintah kabupaten grobogan,pemerintah kabupaten grobogan,True,"['pemerintah kabupaten grobogan', 'pemkab grobogan', 'pemerintah grobogan']"
69,toko muhanah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
70,rs banyumanik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
71,kementerian pupr,kemen pupr,False,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
72,kgi sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
73,pt hidup tujuh lautan,pt pln,False,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
74,hotel horison,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
75,pt nusa biru abadi,pt bri,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
76,bank mandiri medan,bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
77,pemerintah kabupaten pemalang,pemerintah kabupaten pemalang,True,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
78,pt lisna syifa prima padang,pt isn,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
79,ptpn xii,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
80,polres kabtapanuli selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
81,uptd kab bima,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
82,fave hotel tuban,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
83,dinas kesehatan sumba timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
84,el royal hotel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
85,camat kecamatan mulak sebingkai,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
86,smk pasundan 1,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
87,wajib pajak individu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
88,badan pelindungan pekerja migran indonesia,badan pelindungan pekerja migran indonesia,True,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
89,anggota dprd fraksi ppp,anggota dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
90,kkp kelas iii bitung,kkp,False,"['kementerian kelautan dan perikanan', 'kementerian kelautan', 'kkp', 'kementerian kkp']"
91,terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
92,desa mekarharja,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
93,pt artha teknik abadi,pt kbi,False,"['pt kliring berjangka indonesia persero', 'pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi']"
94,rincian terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
95,pt pelayaran bina benua samudera banjarmasin,pt perinus,False,"['pt perikanan nusantara', 'pt perinus', 'pt perinus persero']"
96,cv sabeena rizky perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
97,pt cirebon energi prasarana cepr,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
98,tidak diketahui namun diduga debitur bni,debitur bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
99,bpom di jambi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
100,panitia proyek sosial pk lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
101,pegawai pt oigo infrastruktur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
102,pt pos indonesia kc cirebon,pt pos indonesia kc cirebon,True,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
103,pt victory chingluh,pt hin,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
104,cv jangkar pacific,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
105,bank mandiri cabang samarinda,bank mandiri cabang samarinda,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
106,madrasah muallimaat muhammadiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
107,bri kcp bkkbn,bri kcp bkkbn,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
108,pemerintah kabupaten penajam paser utara,pemerintah kabupaten penajam paser utara,True,"['pemerintah kabupaten penajam paser utara', 'pemkab penajam paser utara', 'pemerintah kabupaten penajam paser', 'pemkab penajam paser', 'pemkab ppu', 'pemerintah kabupaten ppu']"
109,panitia lokakarya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
110,pt pos,pt pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
111,pt skp,pt semen kupang,False,"['pt semen kupang persero', 'pt semen kupang', 'semen kupang']"
112,pt kahayan berseri,pt kbi,False,"['pt kliring berjangka indonesia persero', 'pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi']"
113,kementerian investasi bkpm,kementrian investasi bkpm,False,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
114,kantor gubernur kalimantan timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
115,pengadilan agama sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
116,cls france,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
117,jaya seluler indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
118,koperasi taxi bali,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
119,pln batubara,pln batubara,True,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
120,dinas tenaga kerja prov jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
121,pemerintah kabupaten lamandau,pemerintah kabupaten lamandau,True,"['pemerintah kabupaten lamandau', 'pemkab lamandau']"
122,dinas pppa deli serdang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
