Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
0;kementerian kominfo;kementerian kemenkes;no;FALSE;FALSE;FALSE;TRUE;FALSE;kominfo;yes;TRUE;FALSE;['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']
1;tidak tahu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2;pt maybank indonesia tbk;pt telkom indonesia tbk;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bni;no;FALSE;FALSE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
3;rekanan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
4;kemko marves;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
5;smk negeri 1 jogonalan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
6;kantor pelayanan pajak pratama medan barat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
7;grab;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
8;pt sawit sumbermas sarana tbk;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt sier;no;FALSE;TRUE;[]
9;pt nusa niaga perkasa;pt varuna tirta prakasya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt sier;no;FALSE;FALSE;['pt varuna tirta prakasya persero', 'pt varuna tirta prakasya', 'varuna tirta prakasya', 'pt vtp', 'vtp']
10;pemerintah kota kotamobagu;pemerintah kota kotamobagu;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota kotamobagu;yes;TRUE;TRUE;['pemerintah kota kotamobagu', 'pemkot kotamobagu']
11;lanal gorontalo;pemkab gorontalo;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten gorontalo', 'pemkab gorontalo', 'pemerintah gorontalo']
12;pemerintah kabupaten ciamis;pemerintah kabupaten ciamis;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten ciamis;yes;TRUE;TRUE;['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']
13;pemerintah kabupaten sumba tengah ntt;pemerintah kabupaten sumba tengah;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten sumba tengah;yes;TRUE;FALSE;['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']
14;asuransi jiwa sinarmas;asuransi jiwasraya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
15;lapas kelas iia cilegon;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
16;masyarakat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
17;pt yaza pratama;pt balai pustaka;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
18;yayasan reef check indonesia;kejaksaan republik indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']
19;kencana sakti;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
20;sma raudlatul ulum 2 kubu raya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
21;pt indofood fortuna makmur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
22;lembaga pembiayaan ekspor indonesia;lembaga pembiayaan ekspor indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;lembaga pembiayaan ekspor indonesia;yes;TRUE;TRUE;['lembaga pembiayaan ekspor indonesia', 'lembaga pembiayaan ekspor', 'lpei', 'lembaga ekspor indonesia', 'pembiayaan ekspor indonesia', 'indonesia eximbank']
23;bank bni cabang perguruan tinggi bandung;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;bank bni;yes;TRUE;TRUE;[]
24;pt citra riantara sejahtera;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
25;kanwil kemenag jawa tengah;pemprov jawa tengah;no;FALSE;FALSE;FALSE;TRUE;FALSE;kemenag;yes;TRUE;FALSE;['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']
26;pt intercons;pt inti persero;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']
27;kontraktor listrik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
28;kantor atr   bpn kota salatiga;pemerintah kota salatiga;no;FALSE;FALSE;FALSE;TRUE;FALSE;kantor pos;no;FALSE;FALSE;['pemerintah kota salatiga', 'pemkot salatiga', 'pemerintah salatiga']
29;pemerintah kabupaten kudus;pemerintah kabupaten kudus;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten kudus;yes;TRUE;TRUE;['pemerintah kabupaten kudus', 'pemkab kudus', 'pemerintah kudus']
30;distributor pupuk bersubsidi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
31;advokat kuasa hukum;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
32;universitas islam batik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
33;direktur cv edlin lestari mandiri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
34;dinas koperasi dan ukm kabupaten sleman;pemerintah kabupaten sleman;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemkab sleman;yes;TRUE;FALSE;['pemerintah kabupaten sleman', 'pemkab sleman', 'pemerintah sleman']
35;perhimpunan pedagang surat utang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
36;mahkamah;mahkamah agung;no;FALSE;FALSE;FALSE;TRUE;FALSE;mahkamah agung;no;FALSE;FALSE;['mahkamah agung ma', 'mahkamah agung', 'ma']
37;pt asuransi jasa indonesia persero;pt asuransi jasa indonesia persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt asuransi jasa indonesia persero;yes;TRUE;TRUE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
38;hotel vasa dan hotel bumi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
39;dinas pendidikan sekolah smp sd;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
40;bank syariah indonesia malang;bank rakyat indonesia bri;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
41;kementerian kesehatan;kementerian kesehatan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian kesehatan;yes;TRUE;TRUE;['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']
42;perusahaan renis jaya;perusahaan gas negara;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']
43;pt candi arta;pt amarta;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt di;no;FALSE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
44;founder astronacci  pegawai swasta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
45;roseana widyanti sh mkn;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
46;think artha;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
47;laboratorium valid;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
48;ksp kospinjasa dan ksp pangestu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
49;badan narkotika nasional;badan narkotika nasional bnn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;badan narkotika nasional bnn;yes;TRUE;FALSE;['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']
