,nama_instansi,candidates,status_from_references,true_references
0,kementerian kominfo,kementerian sosial,False,"['kementerian sosial', 'kemensos', 'kemensos ri']"
1,tidak tahu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2,pt maybank indonesia tbk,pt telkom indonesia tbk,False,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
3,rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
4,kemko marves,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
5,smk negeri 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
6,kantor pelayanan pajak pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
7,grab,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
8,pt sawit sumbermas sarana tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
9,pt nusa niaga perkasa,pt survai udara penas,False,"['pt survai udara penas persero', 'pt survai udara penas', 'pt survai udara', 'survai udara penas', 'penas', 'pt aviasi pariwisata indonesia']"
10,pemerintah kota kotamobagu,pemerintah kota kotamobagu,True,"['pemerintah kota kotamobagu', 'pemkot kotamobagu']"
11,lanal gorontalo,pemkab gorontalo,False,"['pemerintah kabupaten gorontalo', 'pemkab gorontalo', 'pemerintah gorontalo']"
12,pemerintah kabupaten ciamis,pemerintah kabupaten ciamis,True,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
13,pemerintah kabupaten sumba tengah ntt,pemerintah kabupaten sumba tengah,False,"['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']"
14,asuransi jiwa sinarmas,asuransi jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
15,lapas kelas iia cilegon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
16,masyarakat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
17,pt yaza pratama,pt jasa raharja,False,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
18,yayasan reef check indonesia,kejaksaan republik indonesia,False,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
19,kencana sakti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
20,sma raudlatul ulum 2 kubu raya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
21,pt indofood fortuna makmur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
22,lembaga pembiayaan ekspor indonesia,lembaga pembiayaan ekspor indonesia,True,"['lembaga pembiayaan ekspor indonesia', 'lembaga pembiayaan ekspor', 'lpei', 'lembaga ekspor indonesia', 'pembiayaan ekspor indonesia', 'indonesia eximbank']"
23,bank bni cabang perguruan tinggi bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
24,pt citra riantara sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
25,kanwil kemenag jawa tengah,pemprov jawa tengah,False,"['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']"
